,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2017559,6.1466014,TPG Métropole,46.20324153292207,6.151516445257904,Bus Station,4bf58dd8d48988d1fe931735
1,46.2017559,6.1466014,Bus 8 Rive,46.20168381512125,6.151977841841339,Bus Station,4bf58dd8d48988d1fe931735
2,46.2017559,6.1466014,TPG Place des Eaux-Vives,46.20249074130061,6.155633557216899,Bus Station,4bf58dd8d48988d1fe931735
3,46.2017559,6.1466014,Gare Routière de Genève,46.20849528740267,6.146965569101244,Bus Station,4bf58dd8d48988d1fe931735
4,46.2017559,6.1466014,TPG Florissant,46.19695723624998,6.153700666106536,Bus Station,4bf58dd8d48988d1fe931735
5,46.2017559,6.1466014,TPG Hôpital,46.194736975279135,6.148930800045102,Bus Station,4bf58dd8d48988d1fe931735
6,46.2017559,6.1466014,TPG Alpes,46.20928475813016,6.147577941369171,Bus Station,4bf58dd8d48988d1fe931735
7,46.2017559,6.1466014,TPG Rue du Lac,46.203685520430255,6.157665485248644,Bus Station,4bf58dd8d48988d1fe931735
8,46.2017559,6.1466014,TPG 22 Cantons,46.20864819985364,6.140657433802322,Bus Station,4bf58dd8d48988d1fe931735
9,46.2017559,6.1466014,TPG Contamines,46.19622714385414,6.155922452804331,Bus Station,4bf58dd8d48988d1fe931735
10,46.2017559,6.1466014,TPG Monthoux,46.210541696760295,6.148369468935907,Bus Station,4bf58dd8d48988d1fe931735
11,46.2017559,6.1466014,TPG Sainte-Clotilde,46.19983442825221,6.132770386201197,Bus Station,4bf58dd8d48988d1fe931735
12,46.2017559,6.1466014,TPG Vollandes,46.20502318989038,6.1604046999101465,Bus Station,4bf58dd8d48988d1fe931735
13,46.2017559,6.1466014,TPG Prairie,46.20833684833452,6.135509907092754,Bus Station,4bf58dd8d48988d1fe931735
14,46.2017559,6.1466014,TPG Navigation,46.21189979148965,6.149901970921942,Bus Station,4bf58dd8d48988d1fe931735
15,46.2017559,6.1466014,TPG Delices,46.205805283693635,6.132132391118433,Bus Station,4bf58dd8d48988d1fe931735
16,46.2017559,6.1466014,TPG Vernets,46.193379709703386,6.133503221266191,Bus Station,4bf58dd8d48988d1fe931735
17,46.2017559,6.1466014,TPG Krieg,46.193792168248294,6.160796718762487,Bus Station,4bf58dd8d48988d1fe931735
18,46.2017559,6.1466014,TPG Calas,46.18970674302972,6.152225674224248,Bus Station,4bf58dd8d48988d1fe931735
19,46.2017559,6.1466014,TPG Queue-d'Arve,46.19580421453343,6.129277841282023,Bus Station,4bf58dd8d48988d1fe931735
20,46.2017559,6.1466014,TPG Charmilles,46.20842457432066,6.127981202209823,Bus Station,4bf58dd8d48988d1fe931735
21,46.2017559,6.1466014,Tpg Beau-soleil,46.19032113717251,6.160595041891559,Bus Station,4bf58dd8d48988d1fe931735
22,46.2017559,6.1466014,TPG Cannonière,46.2148511723275,6.13402274029596,Bus Station,4bf58dd8d48988d1fe931735
23,46.2017559,6.1466014,TPG Cuisine,46.204784152373584,6.169959228177229,Bus Station,4bf58dd8d48988d1fe931735
24,46.2017559,6.1466014,TPG Crêts de Champel,46.18724367974652,6.15891586745335,Bus Station,4bf58dd8d48988d1fe931735
25,46.2017559,6.1466014,TPG Guye,46.20900020999808,6.122995928494058,Bus Station,4bf58dd8d48988d1fe931735
